Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.09	5.1	4.25	1069.6	3.09	1171	28.5	7.05	18.6	4.56	9.74	9.98
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.03	2.92	4.97	867.7	2.88	18	24	9.65	20	11.23	9.68	9.9
I	0.18	3.73	4.77	879.8	3.17	79	19.4	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
I	0.18	4.09	4.79	856.8	3.51	53	18.7	9.65	20	11.23	9.68	9.9
B	0.12	5.2	4.81	835.7	2.98	88	25.9	18.52	18.39	23.26	9.8	9.97
B	0.02	4.36	4.79	902.1	3.33	71	24.3	18.52	18.39	23.26	9.8	9.97
B	0.02	4.36	4.79	902.1	3.33	71	24.3	18.52	18.39	23.26	9.8	9.97
B	0.02	4.36	4.79	902.1	3.33	71	24.3	18.52	18.39	23.26	9.8	9.97
B	0.02	3.76	4.75	870.9	3.55	51	22.1	18.52	18.39	23.26	9.8	9.97
B	0.04	4.73	4.69	832.1	3.9	75	20.4	18.52	18.39	23.26	9.8	9.97
B	0.09	5.01	4.79	843.1	4.05	87	22.9	18.52	18.39	23.26	9.8	9.97
B	0.09	5.01	4.79	843.1	4.05	87	22.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.44	4.72	888.9	4.15	79	17.9	18.52	18.39	23.26	9.8	9.97
B	0.03	4.43	4.81	829.7	3.98	57	21.08	15.01	20.83	6.58	6.74	9.89
I	0.04	2.72	4.42	1158.2	2.94	16	30.4	13.96	20	6.96	9.81	9.93
I	0.07	2.74	4.52	1011.5	2.92	10	26.8	13.96	20	6.96	9.81	9.93
I	0.06	3.16	4.09	1141.5	3.38	140	25.4	13.96	20	6.96	9.81	9.93
I	0.08	1.55	5.01	946.4	3.32	8	23.6	13.96	20	6.96	9.81	9.93
I	0.07	3.62	4.41	1118.5	3.22	31	27	13.96	20	6.96	9.81	9.93
I	0.03	4.2	4.24	1079.5	3.9	166	30.9	13.96	20	6.96	9.81	9.93
I	0.06	3.08	4.48	976.8	3.39	112	24	13.96	20	6.96	9.81	9.93
I	0.1	3.96	4.1	1097.3	3.35	72	28.4	13.96	20	6.96	9.81	9.93
B	0.01	3.41	4.86	859.5	3.72	46	25	26.65	30	9.86	6.71	5.85
B	0.01	3.41	4.86	859.5	3.72	46	25	26.65	30	9.86	6.71	5.85
B	0.01	3.41	4.86	859.5	3.72	46	25	26.65	30	9.86	6.71	5.85
B	0.03	4.51	4.91	846.1	3.72	199	22.5	26.65	30	9.86	6.71	5.85
I	0.1	5.66	4.75	733.8	4.9	76	31.39	14.51	6.63	4.75	9.8	6.72
I	0.1	5.66	4.75	733.8	4.9	76	31.39	14.51	6.63	4.75	9.8	6.72
I	0.11	5.75	4.83	734.4	4.93	72	30.45	14.51	6.63	4.75	9.8	6.72
I	0.11	6.45	4.78	721.4	5	136	27.96	14.51	6.63	4.75	9.8	6.72
I	0.11	6.45	4.78	721.4	5	136	27.96	14.51	6.63	4.75	9.8	6.72
I	0.11	6.45	4.78	721.4	5	136	27.96	14.51	6.63	4.75	9.8	6.72
I	0.11	6.45	4.78	721.4	5	136	27.96	14.51	6.63	4.75	9.8	6.72
I	0.16	7.42	4.59	770.9	4.57	362	23.64	14.51	6.63	4.75	9.8	6.72
I	0.16	7.42	4.59	770.9	4.57	362	23.64	14.51	6.63	4.75	9.8	6.72
I	0.16	7.42	4.59	770.9	4.57	362	23.64	14.51	6.63	4.75	9.8	6.72
I	0.16	7.42	4.59	770.9	4.57	362	23.64	14.51	6.63	4.75	9.8	6.72
I	0.16	7.42	4.59	770.9	4.57	362	23.64	14.51	6.63	4.75	9.8	6.72
I	0.16	7.42	4.59	770.9	4.57	362	23.64	14.51	6.63	4.75	9.8	6.72
I	0.16	7.42	4.59	770.9	4.57	362	23.64	14.51	6.63	4.75	9.8	6.72
I	0.11	5.05	4.77	747	4.29	34	17.87	14.51	6.63	4.75	9.8	6.72
I	0.06	5.35	4.67	744	4.53	55	30.09	14.51	6.63	4.75	9.8	6.72
I	0.06	5.35	4.67	744	4.53	55	30.09	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
I	0.07	7.32	4.33	829.8	4.75	1143	35.8	14.51	6.63	4.75	9.8	6.72
G	0.01	4.43	5.03	792.9	3.75	55	22.1	1.89	6.6	1.75	9.65	9.65
G	0.02	5.77	4.68	868.8	2.52	19	32.7	1.89	6.6	1.75	9.65	9.65
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.02	3.87	4.63	880	2.99	3343	33.2	17.04	16.24	22.77	9.8	9.95
B	0.06	5.47	4.98	757.9	5	280	26.26	14.26	19.73	22	6.82	9.88
B	0.03	3.57	5.19	689.1	3.56	63	23.44	14.26	19.73	22	6.82	9.88
B	0.03	3.57	5.19	689.1	3.56	63	23.44	14.26	19.73	22	6.82	9.88
B	0.03	3.57	5.19	689.1	3.56	63	23.44	14.26	19.73	22	6.82	9.88
B	0.03	3.57	5.19	689.1	3.56	63	23.44	14.26	19.73	22	6.82	9.88
B	0.03	3.57	5.19	689.1	3.56	63	23.44	14.26	19.73	22	6.82	9.88
B	0.05	3.44	5.05	808.1	3.19	51	35.66	14.26	19.73	22	6.82	9.88
B	0.05	3.44	5.05	808.1	3.19	51	35.66	14.26	19.73	22	6.82	9.88
B	0.01	4.8	4.93	694.8	4.15	72	22.09	14.26	19.73	22	6.82	9.88
B	0.01	4.8	4.93	694.8	4.15	72	22.09	14.26	19.73	22	6.82	9.88
B	0.02	3.97	4.22	978.5	3.7	4010	44.85	14.26	19.73	22	6.82	9.88
B	0.02	3.97	4.22	978.5	3.7	4010	44.85	14.26	19.73	22	6.82	9.88
B	0.02	3.97	4.22	978.5	3.7	4010	44.85	14.26	19.73	22	6.82	9.88
B	0.02	3.97	4.22	978.5	3.7	4010	44.85	14.26	19.73	22	6.82	9.88
B	0.02	3.97	4.22	978.5	3.7	4010	44.85	14.26	19.73	22	6.82	9.88
B	0.01	4.93	4.86	845.2	3.05	9	16.5	13.68	15.82	12.65	9.68	24
B	0.03	3.36	4.79	899.3	3.44	1230	27.1	13.68	15.82	12.65	9.68	24
I	0.02	3.9	5.01	808	3	7	27.1	6.27	18.75	14.94	6.92	9.95
I	0.04	3.74	5.05	840.9	3.39	13	28	6.27	18.75	14.94	6.92	9.95
I	0.03	3.64	4.93	861.4	3.25	17	28.1	6.27	18.75	14.94	6.92	9.95
I	0.01	3.16	4.94	828.2	3.49	30	24.3	6.27	18.75	14.94	6.92	9.95
I	0.01	3.16	4.94	828.2	3.49	30	24.3	6.27	18.75	14.94	6.92	9.95
I	0.01	3.16	4.94	828.2	3.49	30	24.3	6.27	18.75	14.94	6.92	9.95
I	0.01	4.8	4.94	853.6	3.55	88	22.2	6.27	18.75	14.94	6.92	9.95
I	0.04	3.1	4.81	886.3	2.97	2556	21.1	6.27	18.75	14.94	6.92	9.95
I	0.04	3.1	4.81	886.3	2.97	2556	21.1	6.27	18.75	14.94	6.92	9.95
I	0.04	3.1	4.81	886.3	2.97	2556	21.1	6.27	18.75	14.94	6.92	9.95
I	0.01	3.37	4.38	983.6	3.58	891	18.79	6.27	18.75	14.94	6.92	9.95
I	0.01	3.37	4.38	983.6	3.58	891	18.79	6.27	18.75	14.94	6.92	9.95
I	0.02	5.25	4.49	881.1	4.2	606	29.1	6.27	18.75	14.94	6.92	9.95
I	0.02	5.25	4.49	881.1	4.2	606	29.1	6.27	18.75	14.94	6.92	9.95
I	0.03	3.61	4.87	906.1	2.89	1919	31.8	20	18.75	19.99	6.83	9.67
I	0.08	3.58	4.38	1046.5	3.64	6278	18.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
I	0.06	3.21	4.39	1061.7	3.35	8879	20.6	20	18.75	19.99	6.83	9.67
B	0.01	4.53	4.85	872.1	3.29	223	26.6	8.03	20.16	6.78	9.74	9.83
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.05	4.34	3.98	1044	4.34	667	18.9	15.26	16.84	11.22	9.8	9.96
I	0.06	3.87	4.7	894	3.53	4706	33.4	14.91	19.68	18.81	9.66	9.98
I	0.08	3.35	4.97	907.4	3.4	11	35.69	6.39	18.24	5.89	9.75	9.9
I	0.08	3.35	4.97	907.4	3.4	11	35.69	6.39	18.24	5.89	9.75	9.9
I	0.08	3.35	4.97	907.4	3.4	11	35.69	6.39	18.24	5.89	9.75	9.9
I	0.02	4.53	4.91	991.3	3.64	24	28.39	6.39	18.24	5.89	9.75	9.9
I	0.09	4.98	4.83	809	3.81	56	31.27	6.39	18.24	5.89	9.75	9.9
I	0.2	4.33	4.78	855.2	3.62	67	32.7	6.39	18.24	5.89	9.75	9.9
I	0.23	4.66	4.7	998.7	3.73	141	31.96	6.39	18.24	5.89	9.75	9.9
I	0.23	4.66	4.7	998.7	3.73	141	31.96	6.39	18.24	5.89	9.75	9.9
I	0.28	3.94	4.79	886.7	3.05	290	36.64	6.39	18.24	5.89	9.75	9.9
I	0.09	3.68	4.83	848	3.28	13	30.74	6.39	18.24	5.89	9.75	9.9
I	0.06	4.44	4.84	846.2	3.56	24	36.15	6.39	18.24	5.89	9.75	9.9
I	0.04	4.72	4.77	804.3	3.73	54	28	6.39	18.24	5.89	9.75	9.9
I	0.04	4.72	4.77	804.3	3.73	54	28	6.39	18.24	5.89	9.75	9.9
I	0.15	5.39	4.74	820.3	3.91	74	22.99	6.39	18.24	5.89	9.75	9.9
I	0.15	5.39	4.74	820.3	3.91	74	22.99	6.39	18.24	5.89	9.75	9.9
I	0.15	5.39	4.74	820.3	3.91	74	22.99	6.39	18.24	5.89	9.75	9.9
I	0.15	5.39	4.74	820.3	3.91	74	22.99	6.39	18.24	5.89	9.75	9.9
B	0.06	4.14	5.07	762	3.97	13	17.41	17.68	18.53	20	23.24	9.99
B	0.06	4.14	5.07	762	3.97	13	17.41	17.68	18.53	20	23.24	9.99
B	0.04	3.13	5.09	832.9	3.36	166	10.92	17.68	18.53	20	23.24	9.99
B	0.02	3.36	4.96	829.2	3.59	721	19.01	17.68	18.53	20	23.24	9.99
B	0.05	4.24	4.96	766.7	3.38	70	24.45	17.68	18.53	20	23.24	9.99
B	0.01	3.78	4.95	757.3	3.49	41	18.52	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
B	0.01	3.36	4.53	906.2	3.65	2794	6.3	17.68	18.53	20	23.24	9.99
I	0.06	3.2	3.89	954.8	2.92	153	24.4	20	19.84	16.71	9.75	9.99
B	0.27	7.04	4.78	777.7	2.87	141	30.9	18.81	27.14	3.46	9.68	9.96
B	0.03	3.97	4.95	805.8	3.04	30	12.4	18.81	27.14	3.46	9.68	9.96
B	0.03	3.97	4.95	805.8	3.04	30	12.4	18.81	27.14	3.46	9.68	9.96
B	0.1	3.89	4.76	897.7	3.73	80	52.81	30	20	20	6.72	9.75
B	0.1	3.89	4.76	897.7	3.73	80	52.81	30	20	20	6.72	9.75
B	0.1	3.89	4.76	897.7	3.73	80	52.81	30	20	20	6.72	9.75
B	0.17	2.97	4.86	926.6	3.33	66	17.25	30	20	20	6.72	9.75
B	0.14	2.69	4.66	935.5	3.2	69	23.18	30	20	20	6.72	9.75
B	0.12	3.05	4.85	982.1	3.12	51	39.78	30	20	20	6.72	9.75
B	0.2	3.05	4.69	939.4	3.3	47	25.67	30	20	20	6.72	9.75
B	0.19	2.76	5.01	912.5	2.96	61	27.68	30	20	20	6.72	9.75
B	0.2	4.75	4.56	848.5	3.38	130	28.13	30	20	20	6.72	9.75
B	0.2	4.38	4.75	833.3	2.89	13	20.01	30	20	20	6.72	9.75
B	0.2	4.38	4.75	833.3	2.89	13	20.01	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
B	0.08	2.65	4.56	979.8	3.01	35	25.03	30	20	20	6.72	9.75
